dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,529,knn,knn,,,,,,,1371.906128,-385.761108,584.048221,0.000000,16,0.007600,43,2441,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:6;11:5;12:5,KDTree:43,KDTree:2441,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,530,radius,radius,,,,,,,2683.190002,-711.973389,480.669528,41.893776,0,0.000400,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,531,range,range,2790.119690,-359.140503,577.800540,2819.439514,-328.182495,580.125674,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,532,radius,radius,,,,,,,1317.760986,760.208252,587.129580,78.929146,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,533,knn,knn,,,,,,,2559.438293,526.198486,499.337588,0.000000,16,0.009600,27,2444,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:4,KDTree:27,KDTree:2444,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,534,radius,radius,,,,,,,1344.606323,548.572998,431.371674,80.427567,0,0.003800,37,3663,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:4;11:6;12:4,KDTree:37,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,535,range,range,2768.826233,1535.770996,456.236388,2854.449036,1626.177246,463.026366,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,536,knn,knn,,,,,,,1605.401245,885.134766,479.485232,0.000000,16,0.011300,35,2444,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:3;8:3;9:3;10:3;11:3;12:3,KDTree:35,KDTree:2444,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,537,range,range,1704.473511,-569.407593,459.074004,1816.341431,-451.289917,467.945220,,,,0.000000,0,0.000200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,538,range,range,1363.626587,-685.863708,480.790164,1468.104370,-575.549011,489.075351,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,539,knn,knn,,,,,,,1702.166870,-284.014221,423.393860,0.000000,16,0.008400,38,3664,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:6;11:4;12:5,KDTree:38,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,540,range,range,1257.527832,-144.258911,445.742431,1356.229248,-40.043213,453.569549,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,541,knn,knn,,,,,,,2623.574768,775.778320,595.185672,0.000000,16,0.009900,30,4881,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:3;7:2;8:2;9:2;10:3;11:3;12:4,KDTree:30,KDTree:4881,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,542,radius,radius,,,,,,,2783.959045,1284.471680,488.793094,45.404091,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,543,radius,radius,,,,,,,2813.926331,695.674805,581.997439,50.781685,0,0.000500,19,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2,KDTree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,544,radius,radius,,,,,,,1791.852173,-825.233154,431.039979,83.593140,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,545,radius,radius,,,,,,,1679.098511,360.675903,496.405948,52.023510,0,0.035200,51,12201,2280,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:6;11:10;12:12,KDTree:51,KDTree:12201,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,546,radius,radius,,,,,,,1915.387329,1396.344482,592.076236,68.244759,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,547,knn,knn,,,,,,,1949.100830,-560.114380,590.336001,0.000000,16,0.030600,77,19536,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:5;7:7;8:6;9:7;10:9;11:12;12:16,KDTree:77,KDTree:19536,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,548,radius,radius,,,,,,,2901.294983,1245.267334,483.757815,44.111145,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,549,range,range,1144.013916,-365.353760,511.094089,1201.172729,-305.001465,515.626834,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,550,knn,knn,,,,,,,2304.544006,1020.068848,425.524690,0.000000,16,0.015900,43,8548,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:2;8:2;9:4;10:5;11:7;12:8,KDTree:43,KDTree:8548,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,551,radius,radius,,,,,,,1003.426392,784.422607,420.908325,60.921883,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,552,knn,knn,,,,,,,2245.553528,1258.210693,466.155669,0.000000,16,0.011800,37,3665,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:3;9:2;10:2;11:3;12:4,KDTree:37,KDTree:3665,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,553,radius,radius,,,,,,,1646.832397,-63.415344,484.874789,75.340965,0,0.000300,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,554,range,range,2399.628967,409.897339,473.986606,2469.778870,483.966431,479.549563,,,,0.000000,0,0.185600,65,17090,2464,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:8;11:14;12:20,KDTree:65,KDTree:17090,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,555,range,range,1539.076782,47.113037,532.861026,1574.925293,84.964355,535.703860,,,,0.000000,0,0.000500,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,556,range,range,1135.307373,624.375977,440.425416,1196.910034,689.420410,445.310576,,,,0.000000,0,0.000700,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,557,knn,knn,,,,,,,3248.712219,810.283325,533.472354,0.000000,16,0.044200,74,15858,16,0,0:1;1:2;2:4;3:4;4:4;5:4;6:4;7:6;8:6;9:6;10:8;11:11;12:14,KDTree:74,KDTree:15858,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,558,knn,knn,,,,,,,2552.781555,470.787598,542.733645,0.000000,16,0.026900,44,6105,16,0,0:1;1:2;2:4;3:4;4:4;5:4;6:4;7:3;8:3;9:3;10:3;11:4;12:5,KDTree:44,KDTree:6105,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,559,knn,knn,,,,,,,2978.987122,1432.024414,562.141116,0.000000,16,0.018600,44,6099,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:6;11:5;12:6,KDTree:44,KDTree:6099,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,560,knn,knn,,,,,,,2237.317688,786.451416,518.125552,0.000000,16,0.033400,53,8546,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:6;7:6;8:3;9:3;10:5;11:7;12:8,KDTree:53,KDTree:8546,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,561,range,range,2356.864075,757.294312,480.540072,2443.743469,849.027710,487.429721,,,,0.000000,0,0.073700,51,12206,6699,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:4;9:2;10:4;11:8;12:12,KDTree:51,KDTree:12206,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,562,range,range,2762.300354,-632.141541,533.463809,2790.850159,-601.996704,535.727847,,,,0.000000,0,0.000600,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,563,radius,radius,,,,,,,1088.241455,827.049316,557.993655,57.223446,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,564,knn,knn,,,,,,,2175.608704,1456.241699,459.401977,0.000000,16,0.025000,35,4881,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:4;11:4;12:4,KDTree:35,KDTree:4881,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,565,radius,radius,,,,,,,2054.926575,-41.827576,465.008513,69.869728,0,0.039200,33,8546,4689,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:8,KDTree:33,KDTree:8546,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,566,knn,knn,,,,,,,2385.819397,-415.626770,450.646087,0.000000,16,0.013100,30,6105,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:5,KDTree:30,KDTree:6105,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,567,range,range,1973.157471,764.534546,560.430850,2075.830139,872.943481,568.572879,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,568,radius,radius,,,,,,,1879.623413,1187.960693,509.724795,40.589378,0,0.001200,25,0,0,0,0:1;1:2;2:2;3:4;4:4;5:4;6:2;7:2;8:4,KDTree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,569,knn,knn,,,,,,,1997.467163,490.666992,567.595950,0.000000,16,0.011400,39,3659,16,0,0:1;1:2;2:4;3:4;4:4;5:3;6:3;7:3;8:3;9:3;10:3;11:3;12:3,KDTree:39,KDTree:3659,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,570,range,range,2387.992249,1380.241455,514.751040,2439.843811,1434.989990,518.862918,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,571,radius,radius,,,,,,,3009.800598,409.449707,459.553008,43.821896,0,0.000700,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,572,range,range,1654.525635,808.229980,538.915347,1724.113281,881.705322,544.433719,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,573,range,range,2073.055725,211.638184,535.123355,2164.911194,308.625488,542.407596,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,574,radius,radius,,,,,,,1902.923706,154.943115,513.716556,50.503624,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,575,knn,knn,,,,,,,1256.614502,461.688599,594.224917,0.000000,16,0.009100,35,2443,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:4;11:4;12:4,KDTree:35,KDTree:2443,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,576,radius,radius,,,,,,,2129.785950,-542.750610,479.094027,60.472519,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,577,range,range,1899.471802,656.603394,573.457705,1924.310425,682.829712,575.427432,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,578,range,range,1457.623291,1008.389648,566.736331,1576.095459,1133.480469,576.131289,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,579,range,range,1264.551270,1126.509033,495.729617,1335.956787,1201.904053,501.392154,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,580,knn,knn,,,,,,,2378.886780,1023.409180,462.053557,0.000000,16,0.009500,25,2441,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:2441,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,581,knn,knn,,,,,,,1192.157959,114.131592,409.304504,0.000000,16,0.022100,56,8551,16,0,0:1;1:2;2:4;3:4;4:4;5:6;6:6;7:3;8:3;9:3;10:5;11:6;12:9,KDTree:56,KDTree:8551,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,582,range,range,2735.327942,859.615234,569.252932,2766.606018,892.640869,571.733340,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,583,radius,radius,,,,,,,2452.403625,-803.788086,585.773379,94.119614,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,584,radius,radius,,,,,,,1106.060425,171.808350,545.972476,77.429314,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,585,knn,knn,,,,,,,1907.441895,676.853516,512.058413,0.000000,16,0.022000,54,7315,16,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:5;8:5;9:5;10:5;11:6;12:7,KDTree:54,KDTree:7315,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,586,radius,radius,,,,,,,2158.634827,-401.104706,547.908999,62.429031,0,0.000200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,587,knn,knn,,,,,,,2970.221008,-804.661316,481.567233,0.000000,16,0.014800,38,6106,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:4;9:2;10:2;11:3;12:6,KDTree:38,KDTree:6106,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,588,range,range,2894.969299,12.370361,470.214995,2968.417297,89.921753,476.039493,,,,0.000000,0,0.000900,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:4;6:2;7:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,589,range,range,1848.952026,138.179749,560.613955,1930.468140,224.250000,567.078250,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,590,knn,knn,,,,,,,2436.051819,-628.448853,533.465213,0.000000,16,0.011100,34,3665,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:3;10:5;11:6;12:3,KDTree:34,KDTree:3665,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,591,radius,radius,,,,,,,2838.012756,-58.957520,415.981110,33.122059,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,592,range,range,2219.255676,-687.592712,437.488130,2308.776184,-593.070740,444.587188,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,593,range,range,1779.251465,1288.112061,468.728850,1863.508789,1377.076904,475.410556,,,,0.000000,0,0.000500,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,594,knn,knn,,,,,,,1510.438721,219.814697,472.348784,0.000000,16,0.010600,41,2444,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:4;9:4;10:4;11:4;12:4,KDTree:41,KDTree:2444,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,595,radius,radius,,,,,,,2740.233704,920.252930,557.244876,51.154243,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,596,knn,knn,,,,,,,1297.601807,-808.297791,464.362273,0.000000,16,0.009700,58,2442,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:6;7:6;8:8;9:8;10:8;11:4;12:3,KDTree:58,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,597,range,range,1589.404297,807.669922,575.720889,1661.061401,883.330566,581.403384,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,598,knn,knn,,,,,,,1555.606689,1126.843262,587.828616,0.000000,16,0.015200,46,3662,16,0,0:1;1:2;2:2;3:2;4:4;5:6;6:6;7:6;8:4;9:2;10:2;11:3;12:6,KDTree:46,KDTree:3662,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,599,range,range,1766.341064,1058.264404,470.501738,1847.868164,1144.346436,476.966952,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,600,range,range,1528.682373,-798.306396,488.276523,1560.372925,-764.845337,490.789615,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,601,range,range,1645.758301,643.577759,553.581363,1697.398682,698.103149,557.676516,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,602,radius,radius,,,,,,,1355.813477,451.442627,586.989078,74.916031,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,603,knn,knn,,,,,,,1512.242920,1317.651367,595.742862,0.000000,16,0.021500,33,3663,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:2;8:2;9:2;10:4;11:4;12:4,KDTree:33,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,604,knn,knn,,,,,,,2684.011536,459.864746,428.115998,0.000000,16,0.024000,64,10985,16,0,0:1;1:2;2:3;3:5;4:4;5:4;6:4;7:4;8:5;9:6;10:8;11:8;12:10,KDTree:64,KDTree:10985,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,605,knn,knn,,,,,,,1730.437500,1536.254150,536.103763,0.000000,16,0.010800,42,3666,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:6;11:8;12:5,KDTree:42,KDTree:3666,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,606,knn,knn,,,,,,,1526.437988,-443.220276,482.075442,0.000000,16,0.008000,36,2442,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:6;10:4;11:4;12:3,KDTree:36,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,607,range,range,1181.746338,-760.119019,506.065066,1274.079346,-662.627563,513.387149,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,608,knn,knn,,,,,,,1696.708008,-283.111267,504.067141,0.000000,16,0.008200,34,3664,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:5;11:3;12:3,KDTree:34,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,609,range,range,3270.193665,209.503784,504.976993,3315.587708,257.433960,508.576816,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,610,knn,knn,,,,,,,2654.895813,1074.167603,540.879519,0.000000,16,0.009800,34,4880,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:3;10:5;11:5;12:4,KDTree:34,KDTree:4880,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,611,range,range,1110.158447,-795.668945,523.193057,1176.415161,-725.710571,528.447268,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,612,radius,radius,,,,,,,2383.133850,792.494751,587.762820,45.184662,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
