dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,410,range,range,1073.004593,-270.316833,506.588946,1146.094162,-193.143860,512.385028,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,411,knn,knn,,,,,,,2669.162659,565.681641,589.467303,0.000000,16,0.009500,87,179,16,0,0:1;1:7;2:3;3:5;4:5;5:19;6:20;7:23;8:4,Octree:87,Octree:179,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,412,range,range,1922.202698,-507.625305,488.978740,1987.093933,-439.108765,494.124675,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,413,knn,knn,,,,,,,2594.884216,205.556396,448.442210,0.000000,16,0.027900,269,978,16,0,0:1;1:7;2:6;3:11;4:14;5:56;6:37;7:63;8:74,Octree:269,Octree:978,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,414,range,range,1482.990540,1345.422119,497.321757,1580.250549,1448.115967,505.034572,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,415,radius,radius,,,,,,,3172.726135,85.893616,597.408145,45.020023,0,0.000400,17,0,0,0,0:1;1:7;2:5;3:3;5:1,Octree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,416,range,range,2978.850403,-559.402618,453.453116,3051.191956,-483.019562,459.189872,,,,0.000000,0,0.041600,255,2663,5558,49,0:1;1:7;2:6;3:10;4:19;5:16;6:32;7:48;8:116,Octree:255,Octree:2663,Octree:49,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,417,knn,knn,,,,,,,1522.102844,1105.246460,489.071994,0.000000,16,0.006200,44,430,16,0,0:1;1:7;2:7;3:5;4:6;5:5;6:4;7:4;8:5,Octree:44,Octree:430,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,418,range,range,2276.264221,109.357300,566.683536,2393.235413,232.863403,575.959475,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,419,range,range,2433.094421,815.036987,564.555133,2503.741394,889.630737,570.157489,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,420,range,range,2813.800598,-677.363892,564.626162,2888.166809,-598.842865,570.523501,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,421,range,range,1475.422424,-74.809448,514.086596,1575.319885,30.669067,522.008563,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,422,radius,radius,,,,,,,997.035755,-367.663605,437.882060,60.291656,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,423,radius,radius,,,,,,,2933.356628,-413.612549,559.675387,49.581100,0,0.000600,20,0,0,0,0:1;1:7;2:5;3:4;4:3,Octree:20,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,424,radius,radius,,,,,,,2597.843445,-436.132050,538.204532,58.518375,0,0.000500,21,0,0,0,0:1;1:7;2:11;3:1;6:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,425,radius,radius,,,,,,,2512.149963,1439.940430,411.975034,79.633545,0,0.000400,17,0,0,0,0:1;1:7;2:3;3:4;4:1;5:1,Octree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,426,radius,radius,,,,,,,3258.381409,-231.026672,560.816958,76.593781,0,0.156100,2188,30499,27817,0,0:1;1:7;2:11;3:22;4:31;5:70;6:159;7:464;8:1423,Octree:2188,Octree:30499,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,427,range,range,1967.384949,-809.039845,591.673099,1993.245300,-781.734665,593.723849,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,428,range,range,3171.698059,268.049683,552.645968,3201.591614,299.613403,555.016574,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,429,range,range,1531.545776,-764.110748,436.933701,1593.176636,-699.036682,441.821094,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,430,radius,radius,,,,,,,1381.893280,443.339355,411.261532,55.923092,0,0.000800,28,0,0,0,0:1;1:7;2:7;3:4;4:8;7:1,Octree:28,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,431,knn,knn,,,,,,,2364.891418,1210.234863,484.240497,0.000000,16,0.006500,50,181,16,0,0:1;1:7;2:3;3:4;4:7;5:6;6:5;7:9;8:8,Octree:50,Octree:181,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,432,knn,knn,,,,,,,2148.460632,820.520386,539.458133,0.000000,16,0.012500,115,454,16,0,0:1;1:7;2:14;3:14;4:16;5:12;6:10;7:26;8:15,Octree:115,Octree:454,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,433,radius,radius,,,,,,,3253.642639,678.312378,445.795054,41.520195,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,434,range,range,2250.492737,-453.630035,465.045718,2361.619934,-336.294373,473.858218,,,,0.000000,0,0.000400,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,435,radius,radius,,,,,,,2779.972717,-137.720886,511.846599,45.125771,0,0.073900,1001,11528,9392,0,0:1;1:7;2:11;3:20;4:47;5:40;6:63;7:221;8:591,Octree:1001,Octree:11528,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,436,radius,radius,,,,,,,2551.256409,-866.620726,508.201495,45.572205,0,0.000500,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,437,range,range,2102.527649,542.733765,581.317553,2187.332825,632.276978,588.042682,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,438,radius,radius,,,,,,,2578.194763,1291.261963,549.903659,70.215775,0,0.000600,25,0,0,0,0:1;1:7;2:6;3:8;4:1;5:2,Octree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,439,radius,radius,,,,,,,3108.593079,-828.132759,455.107360,95.272926,0,0.001400,52,0,0,0,0:1;1:7;2:6;3:5;4:12;5:7;6:13;7:1,Octree:52,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,440,range,range,3045.064514,-117.555603,559.498721,3134.158752,-23.483582,566.563998,,,,0.000000,0,0.002000,64,0,0,0,0:1;1:7;2:5;3:3;4:12;5:21;6:15,Octree:64,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,441,range,range,1280.745697,1390.120117,461.755134,1314.179230,1425.421387,464.406447,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,442,radius,radius,,,,,,,2384.493225,745.711792,431.150929,92.207245,0,0.131900,1250,33607,29161,0,0:1;1:7;2:6;3:8;4:21;5:40;6:103;7:269;8:795,Octree:1250,Octree:33607,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,443,radius,radius,,,,,,,1405.247101,997.650635,510.648784,94.071930,0,0.087800,537,24988,21018,0,0:1;1:7;2:7;3:7;4:13;5:23;6:47;7:115;8:317,Octree:537,Octree:24988,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,444,range,range,3123.389221,1242.197754,552.978244,3225.696350,1350.220215,561.091281,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,445,knn,knn,,,,,,,3099.655334,249.662109,573.186084,0.000000,16,0.009700,105,203,16,0,0:1;1:7;2:5;3:7;4:9;5:12;6:19;7:19;8:26,Octree:105,Octree:203,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,446,radius,radius,,,,,,,2546.301331,-104.196167,458.154723,72.087463,0,0.119800,1358,30413,26594,0,0:1;1:7;2:11;3:11;4:19;5:52;6:105;7:300;8:852,Octree:1358,Octree:30413,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,447,range,range,3084.607971,1475.354492,475.156070,3181.908752,1578.091309,482.872134,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,448,range,range,2056.324402,1187.033936,477.010219,2141.594666,1277.068115,483.772242,,,,0.000000,0,0.010700,109,687,300,4,0:1;1:7;2:7;3:5;4:10;5:10;6:13;7:18;8:38,Octree:109,Octree:687,Octree:4,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,449,range,range,1935.803528,1370.551758,446.654036,2040.190857,1480.770996,454.932052,,,,0.000000,0,0.001300,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,450,radius,radius,,,,,,,2364.604919,1467.272705,494.151851,54.624481,0,0.001700,54,22,0,0,0:1;1:7;2:3;3:4;4:6;5:16;6:6;7:3;8:8,Octree:54,Octree:22,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,451,knn,knn,,,,,,,2199.998230,1229.257080,524.917186,0.000000,16,0.014000,132,689,16,0,0:1;1:7;2:6;3:8;4:14;5:19;6:20;7:26;8:31,Octree:132,Octree:689,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,452,radius,radius,,,,,,,3275.528137,1133.070435,465.062098,97.193108,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,453,radius,radius,,,,,,,1998.483459,257.082397,433.728558,42.966679,0,0.052900,552,11604,9445,0,0:1;1:7;2:2;3:5;4:12;5:35;6:47;7:122;8:321,Octree:552,Octree:11604,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,454,knn,knn,,,,,,,3291.484436,1143.923706,591.513354,0.000000,16,0.011400,117,183,16,0,0:1;1:7;2:6;3:15;4:13;5:10;6:22;7:25;8:18,Octree:117,Octree:183,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,455,knn,knn,,,,,,,2033.941956,616.605835,444.457805,0.000000,16,0.011500,90,259,16,0,0:1;1:7;2:7;3:5;4:8;5:12;6:15;7:18;8:17,Octree:90,Octree:259,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,456,knn,knn,,,,,,,1170.691315,73.742920,432.688020,0.000000,16,0.006900,90,98,16,0,0:1;1:7;2:9;3:9;4:15;5:17;6:17;7:7;8:8,Octree:90,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,457,knn,knn,,,,,,,3109.115540,1599.974609,576.709247,0.000000,16,0.008900,120,143,16,0,0:1;1:7;2:6;3:20;4:23;5:21;6:21;7:13;8:8,Octree:120,Octree:143,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,458,range,range,3192.671936,-147.400208,564.240085,3238.568420,-98.939758,567.879703,,,,0.000000,0,0.000700,22,0,0,0,0:1;1:7;2:5;3:3;4:4;5:1;6:1,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,459,radius,radius,,,,,,,1596.739746,-254.027588,486.364314,42.977364,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,460,range,range,3219.340149,-138.727844,510.724551,3312.400208,-40.468811,518.104297,,,,0.000000,0,0.000600,24,0,0,0,0:1;1:7;2:5;3:7;4:3;5:1,Octree:24,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,461,knn,knn,,,,,,,2237.457581,258.768188,445.858073,0.000000,16,0.018100,172,313,16,0,0:1;1:7;2:6;3:11;4:16;5:30;6:27;7:48;8:26,Octree:172,Octree:313,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,462,range,range,1435.819183,791.958008,465.709643,1550.483276,913.028076,474.802623,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,463,range,range,1468.355103,1141.853394,471.486583,1510.139526,1185.972168,474.800136,,,,0.000000,0,0.000300,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,464,knn,knn,,,,,,,3031.589661,334.158081,587.266681,0.000000,16,0.007500,76,91,16,0,0:1;1:7;2:5;3:7;4:15;5:12;6:14;7:13;8:2,Octree:76,Octree:91,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,465,radius,radius,,,,,,,2190.740784,-113.478271,566.842853,60.922283,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,466,knn,knn,,,,,,,2076.656189,1217.534424,597.705478,0.000000,16,0.019500,175,1212,16,0,0:1;1:7;2:2;3:4;4:3;5:12;6:40;7:49;8:57,Octree:175,Octree:1212,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,467,range,range,1355.572937,77.747620,580.617877,1459.070557,187.027466,588.825335,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,468,range,range,2765.555603,875.436035,456.513171,2884.574646,1001.104248,465.951495,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,469,range,range,1791.773438,5.716675,475.940852,1835.940063,52.350830,479.443309,,,,0.000000,0,0.000300,10,0,0,0,0:1;1:7;2:2,Octree:10,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,470,range,range,1910.371277,343.851318,497.107631,1964.509705,401.014404,501.400859,,,,0.000000,0,0.000800,34,0,0,0,0:1;1:7;2:9;3:7;4:9;5:1,Octree:34,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,471,knn,knn,,,,,,,2338.060364,1542.907959,492.439097,0.000000,16,0.010800,96,333,16,0,0:1;1:7;2:3;3:4;4:8;5:23;6:12;7:18;8:20,Octree:96,Octree:333,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,472,radius,radius,,,,,,,2917.898010,1338.473877,532.785693,84.850418,0,0.000400,15,0,0,0,0:1;1:7;2:6;3:1,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,473,knn,knn,,,,,,,1694.397217,-47.096558,504.965129,0.000000,16,0.005400,53,137,16,0,0:1;1:7;2:2;3:3;4:12;5:11;6:5;7:10;8:2,Octree:53,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,474,radius,radius,,,,,,,1307.709564,1019.799438,589.319583,37.776009,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,475,range,range,1916.284851,-222.120789,484.023311,1958.441956,-177.608459,487.366420,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,476,knn,knn,,,,,,,2129.961853,104.020874,456.595355,0.000000,16,0.007700,70,333,16,0,0:1;1:7;2:2;3:3;4:6;5:7;6:9;7:19;8:16,Octree:70,Octree:333,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,477,knn,knn,,,,,,,3098.315979,109.101379,509.634288,0.000000,16,0.016500,172,456,16,0,0:1;1:7;2:11;3:8;4:16;5:19;6:33;7:45;8:32,Octree:172,Octree:456,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,478,knn,knn,,,,,,,3200.981995,-326.016907,524.688403,0.000000,16,0.022000,255,615,16,0,0:1;1:7;2:11;3:12;4:26;5:32;6:89;7:44;8:33,Octree:255,Octree:615,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,479,knn,knn,,,,,,,1815.155640,760.741577,583.718585,0.000000,16,0.010300,69,790,16,0,0:1;1:7;2:7;3:8;4:16;5:4;6:5;7:8;8:13,Octree:69,Octree:790,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,480,radius,radius,,,,,,,1596.813660,152.381836,518.657313,100.196434,0,0.000700,30,0,0,0,0:1;1:7;2:2;3:5;4:7;5:6;6:1;7:1,Octree:30,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,481,range,range,1512.504578,-128.502869,450.245341,1583.409973,-53.636169,455.868205,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,482,range,range,1100.282654,678.429565,566.531695,1136.198212,716.351685,569.379840,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,483,range,range,2635.355408,398.040039,522.101001,2699.291931,465.548584,527.171222,,,,0.000000,0,0.000600,22,0,0,0,0:1;1:7;2:3;3:5;4:5;5:1,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,484,knn,knn,,,,,,,2861.639343,389.647949,595.009936,0.000000,16,0.012100,158,181,16,0,0:1;1:7;2:8;3:9;4:20;5:33;6:35;7:27;8:18,Octree:158,Octree:181,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,485,radius,radius,,,,,,,2374.196106,845.307373,569.595996,27.638371,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,486,radius,radius,,,,,,,2434.459534,836.556030,501.154300,90.012718,0,0.303100,1966,47836,43074,0,0:1;1:7;2:6;3:13;4:19;5:54;6:132;7:435;8:1299,Octree:1966,Octree:47836,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,487,radius,radius,,,,,,,1465.637390,396.158936,596.237552,92.191917,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,488,knn,knn,,,,,,,2884.288025,-230.386475,480.921916,0.000000,16,0.011300,81,207,16,0,0:1;1:7;2:6;3:4;4:12;5:12;6:14;7:16;8:9,Octree:81,Octree:207,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,489,range,range,2246.659119,510.573242,493.239718,2341.330750,610.533936,500.747271,,,,0.000000,0,0.000900,26,0,0,0,0:1;1:7;2:3;3:8;4:5;5:2,Octree:26,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,490,range,range,2623.977478,1344.198730,439.793399,2687.161072,1410.912109,444.803912,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,491,radius,radius,,,,,,,3199.779846,-765.005737,537.480914,62.242149,0,0.000400,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,492,radius,radius,,,,,,,1575.501099,1485.138916,511.142512,91.460106,0,0.255200,564,24305,20983,0,0:1;1:7;2:7;3:8;4:10;5:25;6:34;7:107;8:365,Octree:564,Octree:24305,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,493,knn,knn,,,,,,,2905.282654,1223.517822,530.995471,0.000000,16,0.138500,194,532,16,0,0:1;1:7;2:6;3:20;4:13;5:31;6:51;7:38;8:27,Octree:194,Octree:532,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,494,radius,radius,,,,,,,1108.709534,1577.073730,495.511905,40.857059,0,0.000600,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,495,range,range,2423.220520,899.392212,518.185862,2515.450500,996.775024,525.499797,,,,0.000000,0,0.000700,23,0,0,0,0:1;1:7;2:3;3:5;4:7,Octree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,496,range,range,2421.702454,-474.377441,584.180743,2530.029358,-359.998657,592.771167,,,,0.000000,0,0.000700,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,497,knn,knn,,,,,,,2962.051819,1141.257202,505.781589,0.000000,16,0.024200,193,549,16,0,0:1;1:7;2:6;3:20;4:14;5:35;6:43;7:41;8:26,Octree:193,Octree:549,,cpu,1337
