dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i9_qt1l2048,results/generated_schemas\evolved_g3_i9_qt1l2048.json,715.371300,5,4,1,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,0.800000,4.000000,4,0.500000,0,0.596249,0,0,4:1,80000720,3000,1.379513,1.430100,1.946800,724.893670,5.000000,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.63029|p95_ms=2.0643|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=1.25412|p95_ms=1.6042|visited=5|tested=1.64032e+06,1.379513,76.294632,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.379513,1.379513,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i10_qt1l1024,results/generated_schemas\evolved_g3_i10_qt1l1024.json,721.380100,5,4,1,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,0.800000,4.000000,4,0.500000,0,0.596249,0,0,4:1,80000720,3000,1.383461,1.432100,1.960200,722.824927,5.000000,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.63669|p95_ms=2.1047|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=1.25684|p95_ms=1.6216|visited=5|tested=1.64032e+06,1.383461,76.294632,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.383461,1.383461,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i11_qt1l64_kd3l64_qt8l32,results/generated_schemas\evolved_g3_i11_qt1l64_kd3l64_qt8l32.json,8060.788800,451619,338444,12,14.773493,50,14.000000,24.000000,32.000000,10.808943,3.990440,4,0.002646,0,0.006934,0,0,2:372;3:338;4:112465,145033136,3000,0.005094,0.004900,0.007300,196319.660760,52.210000,92.552000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0057621|p95_ms=0.0077|visited=43.589|tested=63.386;radius|q=2000|avg_ms=0.00475955|p95_ms=0.007|visited=56.5205|tested=107.135,0.005094,138.314377,3.384440,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000062,kd:nodes=28|points=0;qt:nodes=451591|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005094,0.005094,0,139.426136
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i12_qt8l32_kd2l64_qt1l64,results/generated_schemas\evolved_g3_i12_qt8l32_kd2l64_qt1l64.json,7506.238600,217766,119848,11,41.719511,86,40.000000,55.000000,64.000000,9.310351,2.223953,4,0.706557,0,0.170419,0,0,2:86433;3:1041;4:10444,111358304,3000,0.004946,0.004800,0.007300,202195.846897,45.853333,223.552000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0060567|p95_ms=0.0081|visited=40.192|tested=172.995;radius|q=2000|avg_ms=0.0043902|p95_ms=0.0066|visited=48.684|tested=248.831,0.004946,106.199554,2.061386,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.415676,kd:nodes=90520|points=273256;qt:nodes=127246|points=4726744,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004946,0.004946,0,30.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i13_kd8l8192ap=rr,results/generated_schemas\evolved_g3_i13_kd8l8192ap=rr.json,2999.197100,161,81,8,61728.395062,183607,54331.000000,136443.000000,183607.000000,6.708075,2.000000,2,0.750000,0,0.459777,0,0,2:80,80023184,3000,0.103348,0.104200,0.167600,9676.086552,16.397000,117147.736667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.120509|p95_ms=0.1847|visited=16.049|tested=113779;radius|q=2000|avg_ms=0.094767|p95_ms=0.1473|visited=16.571|tested=118832,0.103348,76.316055,2.974433,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=161|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.103348,0.103348,0,1365.088909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i14_qt9l32,results/generated_schemas\evolved_g3_i14_qt9l32.json,7436.662000,161262,120750,9,41.407867,138,40.000000,55.000000,73.000000,8.660286,3.980574,4,0.004857,0,0.011525,0,0,2:236;3:315;4:39961,103221728,3000,0.004148,0.004000,0.006100,241060.666935,43.401333,150.914667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0052097|p95_ms=0.0068|visited=37.846|tested=113.415;radius|q=2000|avg_ms=0.00361765|p95_ms=0.0053|visited=46.179|tested=169.665,0.004148,98.439911,3.332700,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=161262|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004148,0.004148,0,138.226136
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i15_kd11l1024_qt1l128,results/generated_schemas\evolved_g3_i15_kd11l1024_qt1l128.json,5497.167700,10807,6740,12,741.839763,2445,632.000000,1362.000000,2335.000000,11.245859,2.656995,4,0.667876,0,0.198274,0,0,2:2487;3:488;4:1092,81556208,3000,0.005142,0.004700,0.008700,194474.335870,30.543333,1887.356000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0072252|p95_ms=0.0101|visited=27.836|tested=1696.73;radius|q=2000|avg_ms=0.0041005|p95_ms=0.0064|visited=31.897|tested=1982.67,0.005142,77.778061,3.295860,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=2047|points=0;qt:nodes=8760|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005142,0.005142,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i16_ot1l4096_kd1l512ap=rr,results/generated_schemas\evolved_g3_i16_ot1l4096_kd1l512ap=rr.json,699.883800,20,13,2,384615.384615,1049944,263004.000000,846060.000000,1049944.000000,1.600000,2.714286,7,0.660714,0,0.426284,0,0,2:6;7:1,80002880,3000,0.566342,0.553800,1.016500,1765.716391,9.953667,668390.440667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.661947|p95_ms=1.095|visited=9.919|tested=658785;radius|q=2000|avg_ms=0.51854|p95_ms=0.8433|visited=9.971|tested=673193,0.566342,76.296692,2.729854,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=19|points=5000000;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.566342,0.566342,0,11838.643138
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i17_kd3l4096_qt1l32,results/generated_schemas\evolved_g3_i17_kd3l4096_qt1l32.json,1829.924400,45,30,4,166666.666667,585279,154700.000000,241691.000000,585279.000000,3.422222,2.933333,4,0.633333,0,0.339714,0,0,2:7;3:2;4:6,80006480,3000,0.231602,0.180200,0.504100,4317.746413,10.781333,268044.476000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.267273|p95_ms=0.5715|visited=10.763|tested=258634;radius|q=2000|avg_ms=0.213767|p95_ms=0.4445|visited=10.7905|tested=272750,0.231602,76.300125,3.511674,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=7|points=0;qt:nodes=38|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.231602,0.231602,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i18_qt8l32_qt1l64,results/generated_schemas\xover_g3_i18_qt8l32_qt1l64.json,7417.596600,160915,120543,9,41.478974,138,40.000000,55.000000,73.000000,8.659547,3.985782,4,0.428848,0,0.011541,0,0,2:162;3:250;4:39960,103171760,3000,0.004167,0.004000,0.006200,239994.240138,43.389667,151.003333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0052257|p95_ms=0.0068|visited=37.836|tested=113.487;radius|q=2000|avg_ms=0.0036373|p95_ms=0.0053|visited=46.1665|tested=169.762,0.004167,98.392258,3.326987,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=160915|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004167,0.004167,0,29.454671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i19_ot8l32_kd3l64_qt1l64,results/generated_schemas\evolved_g3_i19_ot8l32_kd3l64_qt1l64.json,3714.874500,253238,180512,10,27.698990,64,30.000000,50.000000,63.000000,8.127623,3.482070,8,0.465673,0,0.341625,0,0,2:39372;3:3911;4:9370;5:4446;6:8807;7:4352;8:2468,116466272,3000,0.005857,0.005500,0.008400,170730.041658,70.015667,177.466000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0071823|p95_ms=0.0092|visited=53.941|tested=132.052;radius|q=2000|avg_ms=0.00519465|p95_ms=0.0079|visited=78.053|tested=200.173,0.005857,111.070892,2.310554,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.974537,kd:nodes=205606|points=4872685;ot:nodes=47632|points=127315,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005857,0.005857,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i20_kd2l2048_qt1l128,results/generated_schemas\evolved_g3_i20_kd2l2048_qt1l128.json,1435.932400,21,14,3,357142.857143,979973,318883.000000,715530.000000,979973.000000,2.476190,2.857143,4,0.642857,0,0.432099,0,0,2:3;3:2;4:2,80003024,3000,0.445454,0.382400,0.941100,2244.898356,8.506333,528438.598333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.518032|p95_ms=0.9993|visited=8.499|tested=513096;radius|q=2000|avg_ms=0.409166|p95_ms=0.7519|visited=8.51|tested=536110,0.445454,76.296829,2.743924,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=3|points=0;qt:nodes=18|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.445454,0.445454,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i21_ot11l1024,results/generated_schemas\evolved_g3_i21_ot11l1024.json,2882.111700,18677,15328,7,326.200418,1024,292.000000,626.000000,964.000000,6.273010,5.576590,8,0.302926,0,0.436954,0,0,2:137;3:170;4:742;5:385;6:778;7:765;8:372,82689488,3000,0.004628,0.004200,0.007400,216077.615079,46.346333,1161.725333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0064069|p95_ms=0.0083|visited=40.558|tested=967.183;radius|q=2000|avg_ms=0.0037385|p95_ms=0.0056|visited=49.2405|tested=1259,0.004628,78.858841,3.139174,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=18677|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004628,0.004628,0,209.883205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i22_ot4l64,results/generated_schemas\evolved_g3_i22_ot4l64.json,1780.891400,646,514,4,9727.626459,37780,7211.000000,25491.000000,36464.000000,3.718266,4.886364,8,0.389205,0,0.433740,0,0,2:26;3:14;4:18;5:19;6:17;7:22;8:16,80093024,3000,0.025868,0.025200,0.043900,38657.850959,26.759333,24355.674667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0304652|p95_ms=0.0486|visited=25.448|tested=23370.8;radius|q=2000|avg_ms=0.0235694|p95_ms=0.039|visited=27.415|tested=24848.1,0.025868,76.382660,3.883784,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=646|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025868,0.025868,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i23_qt1l512_kd1l512,results/generated_schemas\evolved_g3_i23_qt1l512_kd1l512.json,1084.149800,13,8,2,625000.000000,958584,465909.000000,958584.000000,958584.000000,1.538462,2.400000,4,0.700000,0,0.475942,0,0,2:4;4:1,80001872,3000,0.695041,0.714500,0.978300,1438.764803,7.009000,823445.590333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.817604|p95_ms=1.0283|visited=7.003|tested=821196;radius|q=2000|avg_ms=0.633759|p95_ms=0.8376|visited=7.012|tested=824570,0.695041,76.295731,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=12|points=5000000;qt:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.695041,0.695041,0,11838.643138
