dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i8_kd1l8192,results/generated_schemas\evolved_g3_i8_kd1l8192.json,391.481000,3,2,1,2500000.000000,2500004,2499996.000000,2500004.000000,2500004.000000,0.666667,2.000000,2,0.750000,0,0.758603,0,0,2:1,80000432,3000,2.128069,1.957700,2.658800,469.909634,3.000000,2503333.338667,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.52604|p95_ms=2.8073|visited=3|tested=2.5025e+06;radius|q=2000|avg_ms=1.92908|p95_ms=2.2193|visited=3|tested=2.50375e+06,2.128069,76.294357,1.000002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.128069,2.128069,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i9_qt3l128_ot2l64_kd4l32,results/generated_schemas\evolved_g3_i9_qt3l128_ot2l64_kd4l32.json,4877.029000,21498,11009,9,454.173858,913,556.000000,723.000000,825.000000,8.096567,2.049480,8,0.030706,0,0.203209,0,0,2:10289;3:26;4:112;5:17;6:21;7:10;8:14,83095712,3000,0.004486,0.004000,0.007200,222892.550931,33.761000,1203.546667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0062277|p95_ms=0.008|visited=31.792|tested=1076.45;radius|q=2000|avg_ms=0.00361585|p95_ms=0.0053|visited=34.7455|tested=1267.1,0.004486,79.246246,2.010243,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=21282|points=4999901;ot:nodes=201|points=99;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004486,0.004486,0,1611.354518
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i10_kd8l64_qt2l128,results/generated_schemas\evolved_g3_i10_kd8l64_qt2l128.json,5218.470500,4680,3288,10,1520.681265,19533,1268.000000,2467.000000,4744.000000,9.479274,3.361351,4,0.579831,0,0.088728,0,0,2:377;3:135;4:880,80673920,3000,0.005617,0.005000,0.010300,178023.582191,26.021333,2941.784000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.007847|p95_ms=0.0123|visited=24.85|tested=2834.77;radius|q=2000|avg_ms=0.00450235|p95_ms=0.008|visited=26.607|tested=2995.29,0.005617,76.936646,12.844901,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;qt:nodes=4425|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005617,0.005617,0,43.730326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i11_qt3l128_kd3l64ap=rr_kd4l32,results/generated_schemas\evolved_g3_i11_qt3l128_kd3l64ap=rr_kd4l32.json,5338.373800,5512,2769,10,1805.706031,3341,2204.000000,2803.000000,3335.000000,8.994376,2.009114,4,0.132945,0,0.186728,0,0,2:2728;3:5;4:10,80793728,3000,0.006953,0.006600,0.011400,143820.052350,26.725000,3756.499333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0089479|p95_ms=0.0126|visited=25.7|tested=3364.97;radius|q=2000|avg_ms=0.00595575|p95_ms=0.0098|visited=27.2375|tested=3952.26,0.006953,77.050903,1.850246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=5497|points=5000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006953,0.006953,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i12_kd1l8192ap=rr_bvh1l64cp128_qt2l128,results/generated_schemas\xover_g3_i12_kd1l8192ap=rr_bvh1l64cp128_qt2l128.json,2018.087700,58,41,4,121951.219512,212787,142823.000000,190687.000000,212787.000000,3.534483,3.352941,4,0.540323,0,0.310094,0,0,2:3;3:5;4:9,80008352,3000,0.140063,0.137000,0.220600,7139.666392,12.426333,157266.416667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.169787|p95_ms=0.2314|visited=12.368|tested=155638;radius|q=2000|avg_ms=0.1252|p95_ms=0.1732|visited=12.4555|tested=158080,0.140063,76.301910,1.744853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,3,1.000000,bvh:nodes=2|points=0;kd:nodes=1|points=0;qt:nodes=55|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.140063,0.140063,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i13_kd1l8192ap=rr_kd8l64_bvh1l64cp128,results/generated_schemas\xover_g3_i13_kd1l8192ap=rr_kd8l64_bvh1l64cp128.json,4198.648700,1629,815,10,6134.969325,11017,6822.000000,10979.000000,11016.000000,8.878453,2.000000,2,0.653174,0,0.160920,0,0,2:814,80234576,3000,0.013433,0.012700,0.022200,74445.012432,21.130667,10343.327333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0159897|p95_ms=0.0248|visited=20.608|tested=9690.25;radius|q=2000|avg_ms=0.0121542|p95_ms=0.0196|visited=21.392|tested=10669.9,0.013433,76.517654,1.795771,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,2,1.000000,bvh:nodes=1118|points=5000000;kd:nodes=511|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013433,0.013433,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i14_qt3l128_ot3l64_qt4l32,results/generated_schemas\evolved_g3_i14_qt3l128_ot3l64_qt4l32.json,6679.586600,559297,418087,10,11.959233,60,11.000000,18.000000,32.000000,9.578203,3.960739,8,0.005498,0,0.040453,0,0,2:1759;3:2584;4:136627;5:56;6:83;7:68;8:33,160538768,3000,0.005354,0.005200,0.007700,186785.545289,58.412333,81.987000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0059953|p95_ms=0.0081|visited=48.651|tested=54.924;radius|q=2000|avg_ms=0.00503295|p95_ms=0.0073|visited=63.293|tested=95.5185,0.005354,153.101700,5.017044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.001566,ot:nodes=876|points=656;qt:nodes=558421|points=4999344,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005354,0.005354,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i15_kd3l256_ot3l64,results/generated_schemas\evolved_g3_i15_kd3l256_ot3l64.json,2578.406200,888,689,6,7256.894049,50844,6107.000000,13913.000000,36624.000000,5.680180,4.457286,8,0.432864,0,0.365210,0,0,2:43;3:15;4:60;5:18;6:31;7:16;8:16,80127872,3000,0.018600,0.014900,0.040300,53764.404380,23.755333,16660.507333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0226834|p95_ms=0.0476|visited=23.174|tested=15888.8;radius|q=2000|avg_ms=0.0165578|p95_ms=0.0363|visited=24.046|tested=17046.4,0.018600,76.415894,7.006303,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=7|points=0;ot:nodes=881|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.018600,0.018600,0,28.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i16_kd1l4096ap=rr,results/generated_schemas\evolved_g3_i16_kd1l4096ap=rr.json,344.920600,3,2,1,2500000.000000,2819829,2180171.000000,2819829.000000,2819829.000000,0.666667,2.000000,2,0.750000,0,0.778646,0,0,2:1,80000432,3000,2.145549,2.118900,2.825700,466.081197,3.000000,2543292.414333,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.53672|p95_ms=2.9991|visited=3|tested=2.53774e+06;radius|q=2000|avg_ms=1.94996|p95_ms=2.3166|visited=3|tested=2.54607e+06,2.145549,76.294357,1.127932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.145549,2.145549,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i17_qt4l128_ot3l64_kd4l32,results/generated_schemas\evolved_g3_i17_qt4l128_ot3l64_kd4l32.json,6006.037500,259095,132846,11,37.637565,75,37.000000,49.000000,59.000000,10.049843,2.052246,8,0.041550,0,0.222513,0,0,2:123477;3:211;4:1988;5:174;6:164;7:179;8:56,117309680,3000,0.005483,0.005300,0.008000,182379.690198,51.469000,187.635667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0065245|p95_ms=0.0087|visited=43.928|tested=143.786;radius|q=2000|avg_ms=0.00496235|p95_ms=0.0073|visited=55.2395|tested=209.56,0.005483,111.875229,1.992690,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=255971|points=4997087;ot:nodes=3072|points=2913;qt:nodes=52|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005483,0.005483,0,449.972091
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i18_qt3l128_qt4l64_ot3l64,results/generated_schemas\evolved_g3_i18_qt3l128_qt4l64_ot3l64.json,6479.650300,179495,135370,10,36.935806,64,38.000000,52.000000,62.000000,8.773977,4.067853,8,0.475359,0,0.035176,0,0,2:189;3:407;4:41645;5:607;6:767;7:402;8:108,105847280,3000,0.003711,0.003600,0.005500,269442.523419,44.347000,144.125333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0047405|p95_ms=0.006|visited=38.372|tested=106.956;radius|q=2000|avg_ms=0.0031968|p95_ms=0.0047|visited=47.3345|tested=162.71,0.003711,100.943832,1.732736,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999889,ot:nodes=176815|points=4999443;qt:nodes=2680|points=557,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003711,0.003711,0,29.854671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i19_kd1l8192ap=rr_qt3l128_ot3l64,results/generated_schemas\xover_g3_i19_kd1l8192ap=rr_qt3l128_ot3l64.json,4033.047600,6909,5279,7,947.149081,2085,1127.000000,1467.000000,1749.000000,6.676075,4.238037,8,0.465656,0,0.222245,0,0,2:179;3:133;4:935;5:94;6:139;7:93;8:57,80994896,3000,0.004695,0.004200,0.008100,212974.400477,30.043667,1758.192333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0068823|p95_ms=0.0092|visited=28.819|tested=1613.64;radius|q=2000|avg_ms=0.00360195|p95_ms=0.0056|visited=30.656|tested=1830.47,0.004695,77.242752,2.201343,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=1|points=0;ot:nodes=6880|points=5000000;qt:nodes=28|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004695,0.004695,0,28.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i20_kd1l8192ap=rr_kd4l32_ot3l128,results/generated_schemas\xover_g3_i20_kd1l8192ap=rr_kd4l32_ot3l128.json,3566.598600,3226,2479,8,2016.942315,33010,2046.000000,3464.000000,8330.000000,7.660260,4.317269,8,0.443582,0,0.278892,0,0,2:119;3:64;4:330;5:57;6:80;7:66;8:31,80464544,3000,0.007827,0.006700,0.018000,127756.343102,26.365333,5076.413000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0104637|p95_ms=0.0205|visited=25.58|tested=4759.93;radius|q=2000|avg_ms=0.00650925|p95_ms=0.0158|visited=26.758|tested=5234.66,0.007827,76.736969,16.366358,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=31|points=0;ot:nodes=3195|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007827,0.007827,0,42.930326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i21_kd8l64ap=rr_bvh1l64cp128_qt2l128,results/generated_schemas\evolved_g3_i21_kd8l64ap=rr_bvh1l64cp128_qt2l128.json,5345.795200,1974,1345,11,3717.472119,8215,4498.000000,5912.000000,6922.000000,10.364235,3.136725,4,0.578779,0,0.258881,0,0,2:238;3:67;4:324,80284256,3000,0.009461,0.008200,0.015600,105694.837864,26.875000,5846.335000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0119738|p95_ms=0.0175|visited=25.81|tested=5522.01;radius|q=2000|avg_ms=0.0082049|p95_ms=0.0137|visited=27.4075|tested=6008.5,0.009461,76.565033,2.209835,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,3,0.999983,bvh:nodes=58|points=0;kd:nodes=82|points=85;qt:nodes=1834|points=4999915,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009461,0.009461,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i22_kd1l8192ap=rr_qt10l256_kd1l8192ap=rr,results/generated_schemas\xover_g3_i22_kd1l8192ap=rr_qt10l256_kd1l8192ap=rr.json,6960.172700,78343,58691,9,85.191937,256,80.000000,110.000000,167.000000,8.646988,3.986464,4,0.501692,0,0.017607,0,0,2:80;3:106;4:19466,91281392,3000,0.003508,0.003300,0.005300,285076.257899,39.168333,246.255000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0047269|p95_ms=0.0059|visited=35.126|tested=196.409;radius|q=2000|avg_ms=0.0028983|p95_ms=0.0042|visited=41.1895|tested=271.178,0.003508,87.052719,3.004979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=78342|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003508,0.003508,0,1366.688909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i23_kd4l64_ot3l128_qt3l256,results/generated_schemas\evolved_g3_i23_kd4l64_ot3l128_qt3l256.json,5509.797900,61231,45550,10,109.769484,1052,89.000000,160.000000,593.000000,9.564208,3.904725,8,0.045756,0,0.131985,0,0,2:612;3:613;4:14314;5:31;6:46;7:40;8:25,88817264,3000,0.003756,0.003400,0.005800,266269.038236,40.106000,372.403333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0051171|p95_ms=0.0064|visited=36.468|tested=300.479;radius|q=2000|avg_ms=0.00307485|p95_ms=0.0044|visited=41.925|tested=408.365,0.003756,84.702744,9.583720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=15|points=0;ot:nodes=384|points=377;qt:nodes=60832|points=4999623,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003756,0.003756,0,180.823431
