dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i9_kd1l4096ap=rr,results/generated_schemas\evolved_g3_i9_kd1l4096ap=rr.json,649.318700,3,2,1,2500000.000000,2819829,2180171.000000,2819829.000000,2819829.000000,0.666667,2.000000,2,0.750000,0,0.778646,0,0,2:1,80000432,3000,4.894604,4.841400,6.355000,204.306637,3.000000,2543292.414333,31.835667,0,2000,1000,knn|q=1000|avg_ms=5.47691|p95_ms=6.9279|visited=3|tested=2.53774e+06;radius|q=2000|avg_ms=4.60345|p95_ms=5.6175|visited=3|tested=2.54607e+06,4.894604,76.294357,1.127932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,4.894604,4.894604,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i10_kd1l2048,results/generated_schemas\evolved_g3_i10_kd1l2048.json,760.297000,3,2,1,2500000.000000,2500004,2499996.000000,2500004.000000,2500004.000000,0.666667,2.000000,2,0.750000,0,0.758603,0,0,2:1,80000432,3000,4.797028,4.571400,5.855600,208.462393,3.000000,2503333.338667,31.835667,0,2000,1000,knn|q=1000|avg_ms=5.39825|p95_ms=6.5247|visited=3|tested=2.5025e+06;radius|q=2000|avg_ms=4.49642|p95_ms=5.1913|visited=3|tested=2.50375e+06,4.797028,76.294357,1.000002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,4.797028,4.797028,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i11_kd9l64_qt3l128,results/generated_schemas\evolved_g3_i11_kd9l64_qt3l128.json,11497.878600,29025,20942,12,238.754656,8879,213.000000,388.000000,647.000000,11.536124,3.590746,4,0.551157,0,0.056826,0,0,2:1263;3:782;4:6038,84179600,3000,0.007362,0.006700,0.011200,135840.649862,34.504000,659.446333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.009732|p95_ms=0.0133|visited=31.265|tested=581.354;radius|q=2000|avg_ms=0.00617635|p95_ms=0.0088|visited=36.1235|tested=698.492,0.007362,80.279922,37.188804,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=28514|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007362,0.007362,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i12_qt8l32_kd1l1024ap=rr,results/generated_schemas\xover_g3_i12_qt8l32_kd1l1024ap=rr.json,11877.626400,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.006141,0.005700,0.009100,162831.089883,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0079014|p95_ms=0.0103|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.0052613|p95_ms=0.0076|visited=36.927|tested=400.664,0.006141,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006141,0.006141,0,209.083205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i13_kd3l64_qt8l32,results/generated_schemas\evolved_g3_i13_kd3l64_qt8l32.json,14167.408100,413379,309790,11,16.139966,114,13.000000,28.000000,61.000000,10.647566,3.990559,4,0.002428,0,0.006973,0,0,2:342;3:294;4:102953,139526576,3000,0.008250,0.008000,0.012300,121207.223951,51.047000,105.506333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0097473|p95_ms=0.0131|visited=42.548|tested=72.799;radius|q=2000|avg_ms=0.00750185|p95_ms=0.0114|visited=55.2965|tested=121.86,0.008250,133.062912,7.063212,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=7|points=0;qt:nodes=413372|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008250,0.008250,0,139.026136
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i14_kd5l1024,results/generated_schemas\evolved_g3_i14_kd5l1024.json,3856.115700,63,32,5,156250.000000,156255,156250.000000,156253.000000,156255.000000,4.095238,2.000000,2,0.750000,0,0.353001,0,0,2:31,80009072,3000,0.311625,0.274600,0.504000,3208.989277,11.048000,160625.025667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.358203|p95_ms=0.5188|visited=11.02|tested=159531;radius|q=2000|avg_ms=0.288335|p95_ms=0.4447|visited=11.062|tested=161172,0.311625,76.302597,1.000032,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=63|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.311625,0.311625,0,207.483205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i15_kd4l1024_qt1l128_kd1l32,results/generated_schemas\evolved_g3_i15_kd4l1024_qt1l128_kd1l32.json,5291.632500,205,116,6,43103.448276,155068,39337.000000,73232.000000,155067.000000,5.287805,2.292135,4,0.713483,0,0.222362,0,0,2:75;3:2;4:12,80029520,3000,0.129052,0.098900,0.302900,7748.798420,14.719333,64124.112667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.144487|p95_ms=0.3275|visited=14.649|tested=62939.7;radius|q=2000|avg_ms=0.121335|p95_ms=0.264|visited=14.7545|tested=64716.3,0.129052,76.322098,3.597578,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.078049,kd:nodes=189|points=5000000;qt:nodes=16|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.129052,0.129052,0,21.074110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i16_ot1l32768,results/generated_schemas\evolved_g3_i16_ot1l32768.json,700.230700,8,7,1,714285.714286,1896004,604148.000000,1896004.000000,1896004.000000,0.875000,7.000000,7,0.125000,0,0.512731,0,0,7:1,80001152,3000,2.388235,2.428700,4.054100,418.719187,8.000000,1255375.016000,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.60513|p95_ms=4.2774|visited=8|tested=1.23837e+06;radius|q=2000|avg_ms=2.27979|p95_ms=3.7381|visited=8|tested=1.26388e+06,2.388235,76.295044,2.654406,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=8|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.388235,2.388235,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i17_kd3l512_qt1l32,results/generated_schemas\evolved_g3_i17_kd3l512_qt1l32.json,3369.493500,45,30,4,166666.666667,585279,154700.000000,241691.000000,585279.000000,3.422222,2.933333,4,0.633333,0,0.339714,0,0,2:7;3:2;4:6,80006480,3000,0.513295,0.401500,1.118200,1948.199075,10.781333,268044.476000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.545121|p95_ms=1.1873|visited=10.763|tested=258634;radius|q=2000|avg_ms=0.497381|p95_ms=1.0166|visited=10.7905|tested=272750,0.513295,76.300125,3.511674,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=7|points=0;qt:nodes=38|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.513295,0.513295,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i18_ot9l64_qt2l128,results/generated_schemas\evolved_g3_i18_ot9l64_qt2l128.json,6879.783400,287387,233345,9,21.427500,64,19.000000,42.000000,61.000000,8.213009,5.317827,8,0.335272,0,0.326750,0,0,2:2576;3:3198;4:13077;5:7351;6:15194;7:8755;8:3891,121383728,3000,0.010469,0.009600,0.014700,95522.844288,72.245667,164.484333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.011731|p95_ms=0.0155|visited=55.025|tested=120.391;radius|q=2000|avg_ms=0.00983755|p95_ms=0.014|visited=80.856|tested=186.531,0.010469,115.760544,2.986816,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.464738,ot:nodes=164498|points=2676312;qt:nodes=122889|points=2323688,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010469,0.010469,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i19_kd2l256_qt1l128,results/generated_schemas\evolved_g3_i19_kd2l256_qt1l128.json,2683.840400,21,14,3,357142.857143,979973,318883.000000,715530.000000,979973.000000,2.476190,2.857143,4,0.642857,0,0.432099,0,0,2:3;3:2;4:2,80003024,3000,1.006319,0.824900,1.965500,993.720909,8.506333,528438.598333,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.0935|p95_ms=2.0641|visited=8.499|tested=513096;radius|q=2000|avg_ms=0.962728|p95_ms=1.7932|visited=8.51|tested=536110,1.006319,76.296829,2.743924,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=3|points=0;qt:nodes=18|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.006319,1.006319,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i20_ot4l1024,results/generated_schemas\evolved_g3_i20_ot4l1024.json,3460.012500,642,512,4,9765.625000,37780,7246.000000,25491.000000,36464.000000,3.704050,4.930769,8,0.383654,0,0.435593,0,0,2:24;3:14;4:18;5:19;6:17;7:22;8:16,80092448,3000,0.052720,0.050600,0.087100,18968.217487,26.758000,24355.709000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0596651|p95_ms=0.0913|visited=25.448|tested=23370.8;radius|q=2000|avg_ms=0.0492471|p95_ms=0.0804|visited=27.413|tested=24848.2,0.052720,76.382111,3.868672,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=642|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.052720,0.052720,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i21_qt8l32_kd3l1024_kd1l1024ap=rr,results/generated_schemas\xover_g3_i21_qt8l32_kd3l1024_kd1l1024ap=rr.json,11900.821200,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.006533,0.006100,0.010100,153070.596159,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0085479|p95_ms=0.0113|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.00552545|p95_ms=0.0083|visited=36.927|tested=400.664,0.006533,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006533,0.006533,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i22_ot3l64_qt1l128,results/generated_schemas\evolved_g3_i22_ot3l64_qt1l128.json,4179.330600,447,324,4,15432.098765,44395,12788.000000,35775.000000,40219.000000,3.608501,3.626016,8,0.546748,0,0.434705,0,0,2:25;3:31;4:50;5:6;6:5;7:5;8:1,80064368,3000,0.064093,0.064100,0.100700,15602.222381,24.075667,30577.478667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0709788|p95_ms=0.1027|visited=23.07|tested=29477.4;radius|q=2000|avg_ms=0.0606507|p95_ms=0.0996|visited=24.5785|tested=31127.5,0.064093,76.355331,2.876796,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999989,ot:nodes=36|points=56;qt:nodes=411|points=4999944,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.064093,0.064093,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i23_qt8l32_qt3l32_kd1l64,results/generated_schemas\xover_g3_i23_qt8l32_qt3l32_kd1l64.json,14489.623600,557510,417931,11,11.963697,32,11.000000,18.000000,32.000000,9.613198,3.994218,4,0.001445,0,0.005615,0,0,2:237;3:333;4:139009,160281440,3000,0.009123,0.008700,0.013300,109609.061016,54.928667,81.197667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0106055|p95_ms=0.0147|visited=45.612|tested=54.461;radius|q=2000|avg_ms=0.00838225|p95_ms=0.0117|visited=59.587|tested=94.566,0.009123,152.856293,2.674758,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000727,kd:nodes=399|points=3636;qt:nodes=557111|points=4996364,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009123,0.009123,0,30.654671
