dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh9l64_ot1l1024_qt2l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh9l64_ot1l1024_qt2l2048.json,5175.232900,10121,7488,12,667.735043,2048,616.000000,853.000000,1817.000000,11.488489,3.843524,8,0.519559,0,0.142643,0,0,2:217;3:87;4:2281;5:13;6:18;7:8;8:9,81457424,3000,0.004309,0.004000,0.007100,232075.997153,31.344333,1164.645000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0060047|p95_ms=0.0079|visited=29.936|tested=1037.16;radius|q=2000|avg_ms=0.00346105|p95_ms=0.0057|visited=32.0485|tested=1228.39,0.004309,77.683853,3.067085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999999,bvh:nodes=181|points=4;ot:nodes=172|points=4229;qt:nodes=9768|points=4995767,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004309,0.004309,0,384.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd7l32ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_kd7l32ap=rr.json,2510.411100,101,51,7,98039.215686,328651,64114.000000,242522.000000,328651.000000,5.811881,2.000000,2,0.750000,0,0.457903,0,0,2:50,80014544,3000,0.176078,0.178800,0.318900,5679.299068,14.459333,203947.927667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.205827|p95_ms=0.3342|visited=14.232|tested=198857;radius|q=2000|avg_ms=0.161204|p95_ms=0.26|visited=14.573|tested=206493,0.176078,76.307816,3.352240,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=101|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.176078,0.176078,0,21.474110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot6l32768_qt3l128_kd1l16384ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_ot6l32768_qt3l128_kd1l16384ap=rr.json,1781.496800,640,530,5,9433.962264,32213,8517.000000,20784.000000,31116.000000,3.926563,5.809091,8,0.273864,0,0.467548,0,0,2:2;3:9;4:19;5:13;6:22;7:25;8:20,80092160,3000,0.023155,0.022100,0.042000,43187.340927,27.135333,21461.261333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0268858|p95_ms=0.0488|visited=26.057|tested=19811.9;radius|q=2000|avg_ms=0.0212895|p95_ms=0.0384|visited=27.6745|tested=22285.9,0.023155,76.381836,3.414578,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=640|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023155,0.023155,0,2629.567534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd2l2048_bvh8l8192,results/eval_traces/v2/generated/sanandreas_5m\generated_kd2l2048_bvh8l8192.json,4117.971300,713,357,10,14005.602241,41808,12831.000000,24556.000000,40164.000000,8.632539,2.000000,2,0.750000,0,0.229425,0,0,2:356,80102672,3000,0.023095,0.020500,0.043400,43300.165407,19.526667,21345.845667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0271425|p95_ms=0.0467|visited=19.316|tested=20353.2;radius|q=2000|avg_ms=0.0210706|p95_ms=0.0364|visited=19.632|tested=21842.2,0.023095,76.391861,2.985091,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=710|points=5000000;kd:nodes=3|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023095,0.023095,0,1365.888909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd12l8192ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_kd12l8192ap=rr.json,4752.384000,905,453,12,11037.527594,37780,8683.000000,26648.000000,36531.000000,10.329282,2.000000,2,0.750000,0,0.554522,0,0,2:452,80130320,3000,0.025810,0.025100,0.044400,38745.273077,23.808000,24424.013333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.030723|p95_ms=0.0489|visited=22.888|tested=23431.8;radius|q=2000|avg_ms=0.0233529|p95_ms=0.0399|visited=24.268|tested=24920.1,0.025810,76.418228,3.422868,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=905|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025810,0.025810,0,1366.688909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt8l1024_kd2l256ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_qt8l1024_kd2l256ap=rr.json,5825.542600,10962,8083,10,618.582210,1024,611.000000,822.000000,969.000000,6.822751,3.807225,4,0.524097,0,0.045970,0,0,2:246;3:63;4:2570,81578528,3000,0.004235,0.003700,0.007100,236151.672347,29.821000,1050.746667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0061874|p95_ms=0.0079|visited=28.563|tested=928.957;radius|q=2000|avg_ms=0.00325815|p95_ms=0.0053|visited=30.45|tested=1111.64,0.004235,77.799347,1.655398,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.066959,kd:nodes=734|points=79554;qt:nodes=10228|points=4920446,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004235,0.004235,0,69.665347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh9l4096_qt2l32_ot1l64,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh9l4096_qt2l32_ot1l64.json,5573.412800,11619,8636,12,578.971746,1398,596.000000,800.000000,991.000000,11.585937,3.894737,8,0.513158,0,0.111802,0,0,2:326;3:157;4:2258;5:77;6:90;7:62;8:13,81673136,3000,0.004256,0.003800,0.006900,234975.288432,31.205667,1033.143333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.006052|p95_ms=0.0079|visited=29.779|tested=914.391;radius|q=2000|avg_ms=0.00335765|p95_ms=0.0053|visited=31.919|tested=1092.52,0.004256,77.889572,2.414626,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999111,bvh:nodes=186|points=4445;ot:nodes=10697|points=4995414;qt:nodes=736|points=141,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004256,0.004256,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot4l1024,results/eval_traces/v2/generated/sanandreas_5m\generated_ot4l1024.json,1767.642300,642,512,4,9765.625000,37780,7246.000000,25491.000000,36464.000000,3.704050,4.930769,8,0.383654,0,0.435593,0,0,2:24;3:14;4:18;5:19;6:17;7:22;8:16,80092448,3000,0.025097,0.024500,0.043500,39844.606036,26.758000,24355.709000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0303866|p95_ms=0.0476|visited=25.448|tested=23370.8;radius|q=2000|avg_ms=0.022453|p95_ms=0.0362|visited=27.413|tested=24848.2,0.025097,76.382111,3.868672,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=642|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025097,0.025097,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot5l512_bvh1l16384_qt6l1024,results/eval_traces/v2/generated/sanandreas_5m\generated_ot5l512_bvh1l16384_qt6l1024.json,2343.692500,2691,2146,5,2329.916123,10123,1613.000000,5853.000000,9170.000000,4.699740,4.935780,8,0.383028,0,0.424460,0,0,2:90;3:59;4:93;5:68;6:87;7:85;8:63,80387504,3000,0.009881,0.009100,0.016700,101207.062904,34.152333,6798.740000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0126858|p95_ms=0.019|visited=31.634|tested=6284.56;radius|q=2000|avg_ms=0.0084782|p95_ms=0.0151|visited=35.4115|tested=7055.83,0.009881,76.663498,4.344792,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.997615,bvh:nodes=2070|points=4988076;ot:nodes=621|points=11924,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009881,0.009881,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot5l128,results/eval_traces/v2/generated/sanandreas_5m\generated_ot5l128.json,2317.956900,2722,2162,5,2312.673451,10123,1602.000000,5814.000000,9170.000000,4.711242,4.858929,8,0.392634,0,0.420360,0,0,2:104;3:60;4:93;5:68;6:87;7:85;8:63,80391968,3000,0.010009,0.009300,0.017100,99909.082735,34.156333,6798.616000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0129452|p95_ms=0.0196|visited=31.638|tested=6284.49;radius|q=2000|avg_ms=0.00854105|p95_ms=0.0144|visited=35.4155|tested=7055.68,0.010009,76.667755,4.377185,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2722|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010009,0.010009,0,46.864124
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l64_bvh1l2048_ot1l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_ot8l64_bvh1l2048_ot1l16384.json,3403.766000,164498,132184,8,37.826061,199,27.000000,92.000000,152.000000,7.625084,5.090580,8,0.363678,0,0.338419,0,0,2:2547;3:2762;4:7929;5:4096;6:8337;7:4245;8:2398,103687712,3000,0.005683,0.005500,0.008600,175952.047202,65.823000,246.046000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0073692|p95_ms=0.0094|visited=51.177|tested=193.236;radius|q=2000|avg_ms=0.00484045|p95_ms=0.0076|visited=73.146|tested=272.451,0.005683,98.884308,5.260923,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.919299,bvh:nodes=117612|points=4596496;ot:nodes=46886|points=403504,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005683,0.005683,0,2629.567534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh6l2048_qt1l64_ot2l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh6l2048_qt1l64_ot2l4096.json,3781.795400,3042,2330,9,2145.922747,4479,2318.000000,3070.000000,3820.000000,8.604208,4.271067,8,0.466117,0,0.175042,0,0,2:49;3:34;4:482;5:46;6:39;7:47;8:15,80438048,3000,0.006664,0.006200,0.010700,150066.029053,26.523667,3281.506333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0085367|p95_ms=0.0118|visited=25.848|tested=3084.49;radius|q=2000|avg_ms=0.00572725|p95_ms=0.0093|visited=26.8615|tested=3380.01,0.006664,76.711700,2.087214,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=40|points=0;ot:nodes=2965|points=5000000;qt:nodes=37|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006664,0.006664,0,717.493881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd5l256,results/eval_traces/v2/generated/sanandreas_5m\generated_kd5l256.json,1998.460300,63,32,5,156250.000000,156255,156250.000000,156253.000000,156255.000000,4.095238,2.000000,2,0.750000,0,0.353001,0,0,2:31,80009072,3000,0.140776,0.126700,0.192400,7103.503732,11.048000,160625.025667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.165419|p95_ms=0.2005|visited=11.02|tested=159531;radius|q=2000|avg_ms=0.128454|p95_ms=0.1631|visited=11.062|tested=161172,0.140776,76.302597,1.000032,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=63|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.140776,0.140776,0,67.665347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l4096ap=rr_qt6l256_ot1l512,results/eval_traces/v2/generated/sanandreas_5m\generated_kd4l4096ap=rr_qt6l256_ot1l512.json,6532.950700,21905,16266,11,307.389647,512,305.000000,407.000000,485.000000,9.660306,3.884377,8,0.514453,0,0.063195,0,0,2:221;3:233;4:5173;5:3;6:8;8:1,83154320,3000,0.003797,0.003400,0.006000,263345.008295,34.978333,613.830000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0052823|p95_ms=0.0067|visited=32.68|tested=519.202;radius|q=2000|avg_ms=0.0030548|p95_ms=0.0044|visited=36.1275|tested=661.144,0.003797,79.302139,1.665638,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=11|points=0;ot:nodes=16154|points=4976967;qt:nodes=5740|points=23033,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003797,0.003797,0,118.528594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256_kd1l1024,results/eval_traces/v2/generated/sanandreas_5m\generated_qt3l256_kd1l1024.json,2679.701900,138,82,4,60975.609756,106396,71411.000000,95345.000000,106396.000000,3.449275,2.446429,4,0.694196,0,0.227872,0,0,2:41;3:5;4:10,80019872,3000,0.072324,0.070700,0.112900,13826.668879,14.473000,79741.556667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0870139|p95_ms=0.1271|visited=14.392|tested=78710.1;radius|q=2000|avg_ms=0.064979|p95_ms=0.09|visited=14.5135|tested=80257.3,0.072324,76.312897,1.744894,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=123|points=5000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.072324,0.072324,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot4l4096_kd2l16384_bvh6l64,results/eval_traces/v2/generated/sanandreas_5m\generated_ot4l4096_kd2l16384_bvh6l64.json,2373.422500,12819,6600,12,757.575758,16384,143.000000,182.000000,13570.000000,10.593260,2.061103,8,0.742362,0,0.108459,0,0,2:6114;3:13;4:18;5:19;6:17;7:22;8:16,81845936,3000,0.015527,0.014900,0.029900,64402.282417,31.160667,12523.406667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0181587|p95_ms=0.0324|visited=29.516|tested=11404.4;radius|q=2000|avg_ms=0.0142117|p95_ms=0.0265|visited=31.983|tested=13082.9,0.015527,78.054367,21.626880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.993573,bvh:nodes=11988|points=856291;kd:nodes=680|points=4111572;ot:nodes=151|points=32137,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015527,0.015527,0,30.654671
